x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
72137.5,-380962.5,923.5,10981.4,4375.0,2365.181,3254.420882,21.538064363378076,29.635755750632885,0.0,0.0,0.0,0.0,9.312568400000002,19.4,6.8174,7.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3245.1083135999997,10962.0,2358.3636,4367.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380962.5,923.5,10414.4,4375.0,3458.8511000000003,4729.346502600001,33.21219753418344,45.411607990858826,0.0,0.0,0.0,0.0,1271.722095,3454.1,930.9825,1349.25,2830.7325676000005,4673.2,2072.2786,2114.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,626.8918399999999,2287.1,455.59,911.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-380962.5,923.5,9408.3,4374.99,3936.1221000000005,5376.742788600001,41.83669844711586,57.148930078760266,0.0,0.0,0.0,0.0,4.3631406,13.0,3.1941,5.07,5372.379648000001,9395.3,3932.9280000000003,4369.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,923.5,3023.2,1087.49,489.3705,668.480103,16.187169224662608,22.111673160889126,0.0,0.0,0.0,0.0,668.480103,3023.2,489.3705,1087.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,923.5,12089.800000000001,4364.9800000000005,1963.2152,2681.7617752,16.238607751989278,22.182019348541747,0.0,0.0,0.0,0.0,2680.4116440000003,12078.6,1962.2340000000002,4360.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3501311999999999,11.2,0.9812,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380987.5,923.5,11603.8,4375.0,1980.6224,2709.3675414,17.068739550836796,23.348967936365675,0.0,0.0,0.0,0.0,2181.3491446,7416.1,1596.8881,2706.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0183968,4187.7,383.7343,1668.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380987.5,923.5,11047.1,4375.0,1496.1498000000001,2056.0275698,13.543371563577772,18.611468799956548,0.0,0.0,0.0,0.0,365.3442130000001,1098.6,267.45550000000003,411.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.6833568,9948.5,1228.6943,3963.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,923.5,10981.4,4375.0,1662.9582,2288.2198971999997,15.143407944342252,20.837232932048735,0.0,0.0,0.0,0.0,1.4460476000000004,4.1,1.0586000000000002,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.7738495999997,10977.3,1661.8996,4373.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,923.5,11071.6,4375.0,2115.6292,2904.5527071999995,19.10861302792731,26.234263405469843,0.0,0.0,0.0,0.0,895.1496351999999,2926.3,655.3071999999999,1129.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.4030719999996,8145.3,1460.322,3245.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380987.5,923.5,11364.0,4375.0,2098.518,2867.063838,18.466367476240762,25.229354435058077,0.0,0.0,0.0,0.0,2793.5836512,11077.5,2045.0832,4260.59,6.2969868,14.2,4.6098,5.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.1832,272.3,48.825,108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-380987.5,923.5,10787.599999999999,4375.0,2472.3335,3377.2075610000006,22.918290444584528,31.306384747302467,0.0,0.0,0.0,0.0,1237.461449,5011.4,905.9014999999999,1927.45,2139.7461120000007,5776.2,1566.4320000000002,2447.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381012.5,923.5,7436.2,2627.63,919.6705,1256.269903,12.367479357736478,16.893976802668032,0.0,0.0,0.0,0.0,1256.269903,7436.2,919.6705,2627.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381012.5,923.5,12293.8,4375.0,1356.25,1852.6375,11.031983601490182,15.069689599635591,0.0,0.0,0.0,0.0,1852.6375,12293.8,1356.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381012.5,923.5,12075.0,4375.0,1662.5,2270.9750000000004,13.768115942028986,18.807246376811598,0.0,0.0,0.0,0.0,2270.9750000000004,12075.0,1662.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381012.5,923.5,11738.1,4375.0,2113.0762,2886.9903602000004,18.001858903911195,24.595039744081244,0.0,0.0,0.0,0.0,2814.3002706,11310.4,2060.2491,4204.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6900896,427.7,52.8271,170.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381012.5,923.5,11444.8,4375.0,1845.3728999999998,2522.6244893999997,16.124116629386272,22.041665117782745,0.0,0.0,0.0,0.0,2268.7376286,10158.3,1660.8620999999998,3862.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.88686079999997,1286.5,184.5108,512.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381012.5,923.5,11505.1,4375.0,1488.5252000000003,2033.3673632000007,12.937959687442962,17.67361746703636,0.0,0.0,0.0,0.0,2027.5964192000006,11481.7,1484.3312000000003,4365.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770943999999999,23.4,4.194,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381012.5,923.5,11681.3,4375.0,1793.75,2450.2625000000003,15.355739515293676,20.975940177891164,0.0,0.0,0.0,0.0,2450.2625000000003,11681.3,1793.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381012.5,923.5,11620.800000000001,4375.0,2185.8273999999997,2985.8402284000003,18.809612074900176,25.693930094313643,0.0,0.0,0.0,0.0,2873.8864200000003,11192.6,2103.87,4207.74,111.9538084,428.2,81.95739999999999,167.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381012.5,923.5,10173.9,4375.0,1659.805,2267.29363,16.314343565397735,22.28539331033331,0.0,0.0,0.0,0.0,178.14006,625.5,130.41,241.5,2089.15357,9548.4,1529.395,4133.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381037.5,923.5,10488.5,3667.3,550.095,751.4297700000001,5.244744243695476,7.164320636888021,0.0,0.0,0.0,0.0,751.4297700000001,10488.5,550.095,3667.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381037.5,923.5,12337.5,4375.0,700.0,956.2,5.673758865248227,7.750354609929079,0.0,0.0,0.0,0.0,956.2,12337.5,700.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381037.5,923.5,12075.0,4375.0,1137.5,1553.825,9.420289855072465,12.868115942028984,0.0,0.0,0.0,0.0,1553.825,12075.0,1137.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381037.5,923.5,11768.8,4375.0,1531.25,2091.6875,13.01109713819591,17.773158690775613,0.0,0.0,0.0,0.0,2091.6875,11768.8,1531.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-381037.5,923.5,11462.5,4375.0,1443.75,1972.1625000000001,12.595419847328243,17.205343511450383,0.0,0.0,0.0,0.0,1972.1625000000001,11462.5,1443.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-381037.5,923.5,11550.0,4375.0,1006.25,1374.5375000000001,8.712121212121213,11.900757575757577,0.0,0.0,0.0,0.0,1374.5375000000001,11550.0,1006.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381037.5,923.5,11637.5,4375.0,1618.75,2211.2125,13.909774436090224,19.000751879699248,0.0,0.0,0.0,0.0,2211.2125,11637.5,1618.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381037.5,923.5,11462.5,4375.0,2143.75,2928.3625,18.702290076335878,25.54732824427481,0.0,0.0,0.0,0.0,2928.3625,11462.5,2143.75,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381037.5,923.5,8193.0,3417.2300000000005,1441.6503000000002,1969.2943098000003,17.596122299523987,24.036303061149766,0.0,0.0,0.0,0.0,802.1481206000001,2858.6,587.2241,1107.97,1167.1461892000002,5334.4,854.4262000000001,2309.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381062.5,923.5,9595.4,3331.74,533.0784,728.1850944,5.555562040144236,7.588897746837027,0.0,0.0,0.0,0.0,728.1850944,9595.4,533.0784,3331.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381062.5,923.5,12337.5,4375.0,787.5,1075.7250000000001,6.382978723404255,8.719148936170214,0.0,0.0,0.0,0.0,1075.7250000000001,12337.5,787.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381062.5,923.5,12031.3,4375.0,962.5,1314.775,7.999966753384921,10.927954585123803,0.0,0.0,0.0,0.0,1314.775,12031.3,962.5,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-381062.5,923.5,11725.0,4375.0,1006.25,1374.5375000000001,8.582089552238806,11.72313432835821,0.0,0.0,0.0,0.0,1374.5375000000001,11725.0,1006.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-381062.5,923.5,11164.2,4375.0,1712.5164,2339.2974024000005,15.339356156285266,20.95356050948568,0.0,0.0,0.0,0.0,1313.8354652,8097.8,961.8122,3102.62,1025.4619372000002,3066.4,750.7042,1272.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-381062.5,923.5,9062.5,3580.19,1583.6582,2163.2771012000003,17.474849103448275,23.87064387531035,0.0,0.0,0.0,0.0,1900.1639184000003,8061.7,1391.0424,3161.46,263.1131828,1000.8,192.6158,418.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72212.5,-381062.5,923.5,791.1999999999999,315.0,159.5277,217.91483820000002,20.162752780586455,27.542320298281098,0.0,0.0,0.0,0.0,210.7605498,762.4,154.2903,302.53,7.1542884,28.8,5.2374,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-381087.5,923.5,1414.5,491.14,83.49380000000001,114.05253080000001,5.9027076705549675,8.063098677978084,0.0,0.0,0.0,0.0,114.05253080000001,1414.5,83.49380000000001,491.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381087.5,923.5,9366.0,3356.98,772.1054,1054.6959764,8.243704890027761,11.260900879777921,0.0,0.0,0.0,0.0,1054.6959764,9366.0,772.1054,3356.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381087.5,923.5,11900.0,4375.0,875.0,1195.25,7.352941176470589,10.044117647058824,0.0,0.0,0.0,0.0,1195.25,11900.0,875.0,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-381112.5,923.5,67.8,25.2,5.796,7.917336000000001,8.548672566371682,11.67748672566372,0.0,0.0,0.0,0.0,7.917336000000001,67.8,5.796,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-381112.5,923.5,3992.4,1484.18,341.3614,466.2996724,8.550280533012725,11.679683208095382,0.0,0.0,0.0,0.0,466.2996724,3992.4,341.3614,1484.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380887.5,916.5,1271.9,547.92,225.1126,307.5038116,17.69892287129491,24.17672864218885,0.0,0.0,0.0,0.0,1.6382438000000001,4.9,1.1993,1.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.8655678,1267.0,223.9133,546.13,0.0,0.0,0.0,0.0
72062.5,-380887.5,916.5,5077.1,1994.6499999999999,2119.9383000000003,2895.8357178,41.75490535935869,57.03720072088396,0.0,0.0,0.0,0.0,1639.103697,3097.0,1199.9295,1142.79,556.6231440000001,879.1,407.48400000000004,377.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.1088768000001,1101.0,512.5248,474.56,0.0,0.0,0.0,0.0
72087.5,-380887.5,916.5,6138.1,2516.3700000000003,2818.5744000000004,3850.172630400001,45.91933008585719,62.72580489728092,0.0,0.0,0.0,0.0,1156.4400276000001,1960.9,846.5886,723.58,2693.4555780000005,4176.6,1971.7830000000001,1792.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2770248,0.6,0.2028,0.26,0.0,0.0,0.0,0.0
72112.5,-380887.5,916.5,7602.1,3257.32,3587.0156,4899.8633096,47.18453585193565,64.4540759737441,0.0,0.0,0.0,0.0,55.0451556,89.5,40.2966,33.03,4844.8181540000005,7512.6,3546.719,3224.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380912.5,916.5,7113.700000000001,2808.05,1927.4702000000002,2632.9242932000006,27.09518534658476,37.012023183434785,0.0,0.0,0.0,0.0,1468.6180180000001,4162.3,1075.123,1535.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1164.3062752000003,2951.4,852.3472000000002,1272.16,0.0,0.0,0.0,0.0
72062.5,-380912.5,916.5,11855.699999999999,4375.0,4243.3562999999995,5796.424705799999,35.791697664414585,48.89145900959032,0.0,0.0,0.0,0.0,5795.279724599999,11852.8,4242.518099999999,4373.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1449812000000001,2.9,0.8382000000000001,1.27,0.0,0.0,0.0,0.0
72087.5,-380912.5,916.5,11834.7,4375.0,4983.9167,6808.0302122,42.11274219033857,57.526005832002504,0.0,0.0,0.0,0.0,6733.2098844,11717.5,4929.1434,4323.81,74.8203278,117.2,54.7733,51.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380912.5,916.5,11391.900000000001,4375.0,5160.6104000000005,7049.3938064,45.30069961990537,61.880755680790735,0.0,0.0,0.0,0.0,5448.5871488,8860.2,3988.7168,3269.44,1600.8066576000003,2531.7,1171.8936,1105.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380912.5,916.5,10387.4,4375.0,5117.342299999999,6990.2895818,49.264900745133524,67.2958544178524,0.0,0.0,0.0,0.0,1016.3240802,1603.0,744.0147,604.89,5973.9655016,8784.4,4373.3276,3770.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380937.5,916.5,9276.099999999999,3427.81,2834.1479,3871.4460314000003,30.553227110531374,41.73570823298586,0.0,0.0,0.0,0.0,3847.6411592000004,9196.8,2816.7212,3393.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.804872200000002,79.3,17.4267,34.17,0.0,0.0,0.0,0.0
72062.5,-380937.5,916.5,11524.8,4375.0,3331.964,4559.032024,28.911252256004445,39.558448077190064,0.0,0.0,0.0,0.0,3517.510104,7725.1,2575.044,2861.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.52192,3799.7,756.92,1513.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380937.5,916.5,11168.3,4375.0,2916.6852,3997.1458592000004,26.115749039692705,35.79010108252823,0.0,0.0,0.0,0.0,2214.6925216000004,4100.0,1621.2976,1558.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1782.4533376,7068.3,1295.3876,2816.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380937.5,916.5,11132.2,4375.0,3610.026,4941.941051999999,32.42868435709024,44.39321115323116,0.0,0.0,0.0,0.0,3477.1152983999996,5565.5,2545.4723999999997,2157.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1464.8257535999999,5566.7,1064.5536,2217.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380937.5,916.5,11258.6,4375.0,4402.4044,6017.2631464000015,39.10259179649335,53.44592708151992,0.0,0.0,0.0,0.0,4876.5911774000015,8581.1,3569.9789000000005,3275.21,648.2378954000001,1073.5,474.55190000000005,460.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.4340736,1604.0,357.8736,639.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380937.5,916.5,9951.6,4375.0,5176.654,7071.309364000002,52.018308613690266,71.0570095663009,0.0,0.0,0.0,0.0,829.254888,1807.4,607.068,689.85,6242.054476000001,8144.2,4569.586,3685.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380962.5,916.5,1019.7,368.11,206.14160000000004,281.5894256000001,20.215906639207613,27.6149284691576,0.0,0.0,0.0,0.0,281.5894256000001,1019.7,206.14160000000004,368.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380962.5,916.5,11857.300000000001,4313.97,2584.608,3530.6877480000003,21.797609911193945,29.77648999350611,0.0,0.0,0.0,0.0,3515.1086760000003,11794.2,2573.286,4288.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.579072,63.1,11.322000000000001,25.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380962.5,916.5,11059.699999999999,4375.0,1757.8084,2416.0345024,15.893816287964412,21.845389137137534,0.0,0.0,0.0,0.0,370.1663296,973.4,270.9856,356.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2045.8681727999997,10086.3,1486.8228,4018.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380962.5,916.5,11017.300000000001,4375.0,1994.7215999999999,2742.4121375999994,18.105357937062617,24.89187130785219,0.0,0.0,0.0,0.0,317.56549440000003,730.7,232.4784,276.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2424.8466431999996,10286.6,1762.2432,4098.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380962.5,916.5,11205.9,4375.0,3074.9837,4201.099174200001,27.440756208782872,37.490064824779815,0.0,0.0,0.0,0.0,3077.5828374000007,8911.1,2252.9889000000003,3362.67,1031.1261928000001,1813.3,754.8508,820.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.39014399999998,481.5,67.14399999999999,191.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-380962.5,916.5,9527.5,4375.0,3769.0476,5148.5190216,39.55967042770926,54.03850980425086,0.0,0.0,0.0,0.0,133.3985058,412.3,97.6563,155.01,5015.1205158,9115.2,3671.3913,4219.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72012.5,-380987.5,916.5,4732.9,1690.32,726.8376,992.8601616,15.35712987808743,20.977839413467432,0.0,0.0,0.0,0.0,992.8601616,4732.9,726.8376,1690.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72037.5,-380987.5,916.5,12250.0,4375.0,1881.25,2569.7875000000004,15.357142857142858,20.977857142857147,0.0,0.0,0.0,0.0,2569.7875000000004,12250.0,1881.25,4375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72062.5,-380987.5,916.5,11624.3,4375.0,1841.3792,2519.8886432000004,15.840774928382787,21.677766774773538,0.0,0.0,0.0,0.0,1891.7919776000003,6850.4,1384.9136,2473.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0966655999999,4773.9,456.4656,1901.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72087.5,-380987.5,916.5,11031.800000000001,4375.0,1316.4698,1809.8737588000001,11.933408872532134,16.405969640493844,0.0,0.0,0.0,0.0,217.01450760000003,654.7,158.86860000000001,240.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.8592512,10377.1,1157.6012,4134.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72112.5,-380987.5,916.5,10982.2,4375.0,1576.863,2169.722502,14.358352606945784,19.756719983245617,0.0,0.0,0.0,0.0,5.598687600000001,16.5,4.0986,6.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.1238144,10965.7,1572.7644,4368.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72137.5,-380987.5,916.5,11232.3,4375.0,2029.0692,2781.7766112,18.064592291872547,24.76586817659785,0.0,0.0,0.0,0.0,1396.4082528,4752.6,1022.2607999999999,1793.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1385.3683583999998,6479.7,1006.8084,2581.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72162.5,-380987.5,916.5,11549.2,4375.0,2142.8315999999995,2927.1309255999995,18.553939666816742,25.344880386520273,0.0,0.0,0.0,0.0,2923.9716295999997,11532.7,2140.5355999999997,4368.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1592959999999994,16.5,2.296,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72187.5,-380987.5,916.5,11039.3,4375.0,2279.5742,3113.8983572,20.649626335003127,28.20738957361427,0.0,0.0,0.0,0.0,1505.3956556000003,6166.8,1102.0466000000001,2344.78,1608.5027016,4872.5,1177.5276,2030.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
